"","L3_R1","L3_R2","L3_R3","WP_R1","WP_R2","WP_R3"
"FBgn0037042",1,2,2,15,11,9
"FBgn0037044",144,195,141,106,61,138
"FBgn0028402",93,130,119,253,157,160
"FBgn0026179",780,958,745,948,597,609
"FBgn0053284",2,3,2,628,395,406
"FBgn0037050",30,19,25,154,95,116
"FBgn0037057",588,656,663,184,143,138
"FBgn0037060",25,35,27,313,128,200
"FBgn0028427",415,481,360,372,239,207
"FBgn0004865",78,90,50,3026,1535,1731
"FBgn0037061",42,50,39,49,28,26
"FBgn0037059",0,1,0,464,274,285
"FBgn0053056",102,124,96,112,84,97
"FBgn0053054",25,48,37,96,55,46
"FBgn0041100",11,20,14,46,28,26
"FBgn0024150",112,126,79,55,46,43
"FBgn0037051",831,757,709,1080,665,563
"FBgn0020294",211,242,180,936,519,666
"FBgn0053285",0,0,0,77,37,43
"FBgn0037045",52,55,45,62,35,29
"FBgn0003415",205,222,203,1713,903,1025
"FBgn0053286",2,1,1,505,281,320
"FBgn0053287",0,0,0,743,409,441
"FBgn0037040",2,0,1,1275,779,765
"FBgn0037039",0,0,0,0,0,0
"FBgn0037038",0,0,0,0,0,2
"FBgn0037036",0,0,0,8,8,3
"FBgn0037068",129,69,34,5,2,6
"FBgn0037069",1655,1848,966,540,873,314
"FBgn0037071",209,221,165,107,80,60
"FBgn0037073",377,406,353,320,205,209
"FBgn0052436",40,11,23,4130,2443,2451
"FBgn0052437",3,1,2,819,455,475
"FBgn0052440",2,0,1,204,126,123
"FBgn0053288",11,15,8,7,12,12
"FBgn0005694",237,235,195,459,277,320
"FBgn0037087",95,94,82,178,116,110
"FBgn0037090",272,238,201,21,6,10
"FBgn0037092",199,188,119,708,427,450
"FBgn0037093",366,389,342,998,600,620
"FBgn0037094",479,572,429,2318,1367,1352
"FBgn0053289",1,2,0,2,2,3
"FBgn0015283",538,642,578,1498,945,874
"FBgn0028663",1451,1486,1414,518,412,356
"FBgn0053290",0,1,0,2,1,1
"FBgn0037101",10,3,10,514,344,343
"FBgn0052438",84,53,59,568,345,362
"FBgn0052441",178,233,190,377,255,211
"FBgn0037102",280,312,306,172,124,100
"FBgn0037099",22,101,23,185,98,197
"FBgn0037098",719,807,704,1898,1133,1151
"FBgn0029152",124,147,128,640,435,420
"FBgn0026371",29,22,25,426,259,281
"FBgn0015239",174,217,153,925,563,564
"FBgn0037086",4,4,2,616,369,379
"FBgn0037085",2,1,0,4,10,1
"FBgn0014143",9,21,11,32,24,18
"FBgn0037082",39,28,35,250,131,148
"FBgn0037081",163,154,114,345,234,207
"FBgn0002842",13,6,12,123,58,77
"FBgn0037078",626,634,299,3,2,1
"FBgn0037076",65,68,50,101,58,57
"FBgn0037074",411,453,359,1480,889,803
"FBgn0003042",36,36,34,169,95,124
"FBgn0037070",2,4,2,11,11,7
"FBgn0037067",72,77,92,3,2,3
"FBgn0037065",1419,1648,1399,91,69,48
"FBgn0027945",271,316,265,584,398,345
"FBgn0037064",12,7,3,1077,615,617
"FBgn0037063",167,217,197,302,165,149
"FBgn0037106",41,55,37,182,141,125
"FBgn0037108",342,400,314,482,321,289
"FBgn0037110",118,130,123,140,88,84
"FBgn0043783",78,69,74,227,148,119
"FBgn0052445",13,6,3,742,405,444
"FBgn0052446",259,341,223,530,315,342
"FBgn0037115",6,4,2,464,314,300
"FBgn0037117",89,89,62,364,259,246
"FBgn0037121",98,107,100,155,135,100
"FBgn0037125",1016,426,625,23,101,73
"FBgn0037128",926,577,649,156,79,76
"FBgn0037131",1680,556,900,177,349,204
"FBgn0037133",0,0,0,0,0,0
"FBgn0000560",1,0,2,52,16,33
"FBgn0022936",69,77,88,154,84,88
"FBgn0037134",16,31,37,96,52,53
"FBgn0037135",2140,2817,2257,3639,2190,2089
"FBgn0037139",7,1,3,0,0,0
"FBgn0037138",556,719,555,949,611,656
"FBgn0046301",88,106,98,191,127,110
"FBgn0052448",56,38,32,68,53,34
"FBgn0037130",30,33,37,232,136,134
"FBgn0037129",778,365,353,27,35,129
"FBgn0037127",2177,2271,2246,2933,1771,1654
"FBgn0037126",31,56,25,177,123,103
"FBgn0037124",864,477,513,25,93,54
"FBgn0037123",1423,628,862,56,51,76
"FBgn0037122",217,154,138,29,65,5
"FBgn0037120",106,118,115,482,322,321
"FBgn0052447",31,47,37,1677,959,1005
"FBgn0037116",214,264,186,298,187,173
"FBgn0037114",0,6,4,777,491,469
"FBgn0037109",212,236,194,899,565,556
"FBgn0037107",4,11,2,142,103,100
"FBgn0037105",50,43,42,179,122,115
"FBgn0037140",237,219,187,320,220,172
"FBgn0037142",80,83,81,514,331,322
"FBgn0037143",1,0,0,2,3,1
"FBgn0037144",142,162,176,63,47,51
"FBgn0029091",140,209,171,374,191,143
"FBgn0037146",1727,2256,2045,991,741,811
"FBgn0000045",3,3,3,464,280,299
"FBgn0004514",12,15,11,30,16,15
"FBgn0037149",32,16,29,171,91,95
"FBgn0000100",11375,14713,12228,8161,5202,5281
"FBgn0004414",0,0,0,0,0,1
"FBgn0037151",56,66,57,46,24,15
"FBgn0037150",59,73,58,202,110,125
"FBgn0027532",339,304,296,506,289,288
"FBgn0037147",2,0,3,578,326,312
"FBgn0037141",32,22,14,78,59,48
"FBgn0052449",0,0,0,0,0,0
"FBgn0015075",168,193,149,537,306,316
"FBgn0004179",963,1072,986,1313,844,770
"FBgn0025702",109,140,122,1308,764,758
"FBgn0027086",845,775,623,691,416,423
"FBgn0052450",3,2,1,507,294,312
"FBgn0037162",0,0,1,5,0,1
"FBgn0037164",60,85,40,324,191,230
"FBgn0037165",12,41,12,9,8,13
"FBgn0037166",113,124,109,138,78,65
"FBgn0037167",73,66,61,109,52,76
"FBgn0037163",204,217,228,264,149,129
"FBgn0004449",276,345,279,3922,2048,2335
"FBgn0011771",243,265,202,794,489,466
"FBgn0037156",71,74,73,96,55,59
"FBgn0028500",264,395,272,662,440,471
"FBgn0037169",4,2,3,303,189,167
"FBgn0037170",2,1,3,195,119,118
"FBgn0037172",0,0,0,143,88,108
"FBgn0037174",89,89,78,40,30,36
"FBgn0037176",168,195,129,125,73,59
"FBgn0037179",0,0,0,0,2,1
"FBgn0037180",0,0,0,4,6,2
"FBgn0052453",0,0,0,0,0,0
"FBgn0037181",17110,13643,12866,1381,820,501
"FBgn0052452",29,36,44,101,67,71
"FBgn0037185",15,31,14,113,80,89
"FBgn0260481",0,5,1,267,181,162
"FBgn0037188",82,74,80,502,352,359
"FBgn0052451",350,399,372,1253,751,828
"FBgn0037191",2,0,1,278,192,161
"FBgn0010830",70,68,49,196,130,125
"FBgn0037186",91,93,123,121,87,91
"FBgn0037184",32,52,47,126,52,45
"FBgn0037183",0,3,3,4,5,5
"FBgn0037182",543,639,557,833,514,477
"FBgn0037178",0,0,0,1,0,0
"FBgn0037177",1,0,1,0,0,0
"FBgn0037175",11,12,6,1,0,1
"FBgn0037171",0,1,0,33,24,21
"FBgn0037195",8,5,4,196,119,106
"FBgn0037197",99,83,25,33,30,19
"FBgn0053169",84,89,74,30,22,27
"FBgn0037200",1,3,0,0,1,0
"FBgn0037202",24,28,29,72,51,37
"FBgn0037203",354,368,318,135,152,107
"FBgn0037204",2140,3055,2310,60,35,39
"FBgn0037205",4,2,0,17,14,21
"FBgn0037206",16,18,10,228,155,153
"FBgn0037207",39,37,36,290,164,192
"FBgn0052457",0,0,0,0,0,0
"FBgn0052461",0,1,3,147,119,86
"FBgn0044324",236,292,227,1312,823,821
"FBgn0010348",2847,3092,2635,3902,2584,2453
"FBgn0020518",0,1,1,1,1,0
"FBgn0037199",159,181,184,332,244,173
"FBgn0052459",2,3,3,422,308,291
"FBgn0052462",0,0,0,4,1,1
"FBgn0052460",0,0,0,0,0,0
"FBgn0037397",0,0,0,6,2,2
"FBgn0046878",203,242,205,126,77,77
"FBgn0037402",2,1,3,138,85,91
"FBgn0037405",1,0,2,40,18,23
"FBgn0037406",0,0,0,9,8,5
"FBgn0051562",0,0,0,0,0,0
"FBgn0037408",25,21,12,18,14,7
"FBgn0037409",104,108,72,79,49,144
"FBgn0037410",942,1004,453,283,289,509
"FBgn0037411",0,1,0,400,50,475
"FBgn0037413",0,5,1,23,15,36
"FBgn0027527",3331,3513,2326,120,124,4280
"FBgn0037414",1751,1564,1240,114,46,7091
"FBgn0037415",1,0,0,71,13,104
"FBgn0037416",1345,1623,1455,484,155,907
"FBgn0037419",6,19,12,104,45,85
"FBgn0037421",1,2,1,0,0,0
"FBgn0037422",2,3,2,8,1,13
"FBgn0040279",1603,1847,1241,139,139,1432
"FBgn0037424",2940,3766,2084,54,34,384
"FBgn0051561",2,9,1,0,0,0
"FBgn0051560",8,33,3,0,0,0
"FBgn0037427",93,104,97,74,28,138
"FBgn0037428",971,1009,965,3,1,143
"FBgn0037420",1329,1559,1638,3,1,2
"FBgn0037418",0,0,0,86,7,86
"FBgn0037412",0,0,0,6,1,5
"FBgn0051559",58,72,52,168,109,155
"FBgn0046875",459,598,357,514,589,295
"FBgn0046876",11,19,18,659,477,479
"FBgn0026077",2746,2834,2111,4525,4927,2999
"FBgn0037399",0,0,0,2,2,0
"FBgn0037398",1,0,1,389,229,241
"FBgn0037396",0,0,0,752,547,527
"FBgn0037374",338,355,325,307,223,191
"FBgn0037375",20,24,13,805,476,548
"FBgn0028690",594,700,530,1668,1016,981
"FBgn0037377",49,59,45,167,87,71
"FBgn0037379",92,130,105,374,236,219
"FBgn0037384",48,56,37,212,119,123
"FBgn0037386",89,115,111,40,31,31
"FBgn0037387",780,590,410,176,186,132
"FBgn0037388",0,0,0,408,261,235
"FBgn0037389",0,0,0,13,7,9
"FBgn0028436",112,138,109,89,66,53
"FBgn0037395",74,49,30,5,1,3
"FBgn0003261",4041,4640,3833,7314,4377,4638
"FBgn0010403",1,0,0,1,1,0
"FBgn0011281",1,0,1,0,1,0
"FBgn0040679",1,0,0,81,81,49
"FBgn0037391",166,244,186,403,233,257
"FBgn0029088",95,93,97,730,381,409
"FBgn0037383",42,45,49,102,46,48
"FBgn0037382",108,118,90,323,212,197
"FBgn0037378",130,157,123,354,217,194
"FBgn0037376",103,104,109,640,409,355
"FBgn0037372",81,82,72,208,139,132
"FBgn0037329",284,328,275,835,583,565
"FBgn0011715",95,151,116,414,267,289
"FBgn0037332",87,99,91,156,114,125
"FBgn0051550",274,308,262,724,448,458
"FBgn0010051",351,454,349,791,521,557
"FBgn0037338",41,28,34,112,63,67
"FBgn0037341",266,333,272,118,67,66
"FBgn0041191",491,611,452,584,407,392
"FBgn0037345",14,18,20,34,28,17
"FBgn0037347",125,169,108,356,224,212
"FBgn0019637",0,0,0,0,0,0
"FBgn0037351",9671,12262,9889,7601,4585,4650
"FBgn0051551",3,0,1,53,36,38
"FBgn0051549",145,205,159,259,172,146
"FBgn0037354",659,880,788,152,97,90
"FBgn0037356",217,308,213,129,84,84
"FBgn0037359",41,42,32,228,138,137
"FBgn0046222",67,99,86,280,182,184
"FBgn0037363",390,473,449,972,595,577
"FBgn0037368",23,35,24,44,35,34
"FBgn0037370",170,218,147,1460,1140,921
"FBgn0027497",222,330,231,641,365,417
"FBgn0037371",113,135,126,399,249,237
"FBgn0037369",109,102,88,458,272,255
"FBgn0004878",91,110,86,15,9,9
"FBgn0037365",0,0,0,149,115,93
"FBgn0037364",16,37,21,514,285,346
"FBgn0010772",366,480,379,1334,826,858
"FBgn0037360",389,475,433,809,480,490
"FBgn0037358",684,774,813,198,153,136
"FBgn0027951",257,282,272,1308,821,827
"FBgn0051548",446,644,567,134,85,83
"FBgn0051546",3,2,0,208,143,146
"FBgn0044823",60,61,52,356,199,187
"FBgn0037350",23,44,45,91,63,55
"FBgn0017550",221,230,216,790,480,523
"FBgn0014366",144,144,140,377,291,269
"FBgn0037344",352,384,366,1718,989,1060
"FBgn0037342",48,74,69,305,159,157
"FBgn0037340",83,101,96,52,37,23
"FBgn0037339",206,240,226,572,380,363
"FBgn0037336",291,325,311,1379,821,906
"FBgn0010399",24,48,42,91,61,78
"FBgn0051547",382,376,296,275,265,285
"FBgn0015402",121,118,112,460,264,251
"FBgn0025825",0,0,0,0,0,0
"FBgn0037330",240,285,244,159,91,81
"FBgn0037328",5101,6314,5368,3351,2223,2093
"FBgn0037327",639,806,714,685,364,403
"FBgn0037295",11,13,22,89,53,46
"FBgn0037294",6,3,6,6,3,8
"FBgn0037297",78,82,82,245,152,153
"FBgn0037299",122,172,130,317,217,177
"FBgn0037301",320,298,325,647,413,428
"FBgn0037304",6,4,4,6,6,3
"FBgn0037310",12,9,16,156,119,110
"FBgn0051542",0,0,0,0,0,0
"FBgn0003275",119,153,118,272,173,167
"FBgn0011965",0,0,0,2,1,1
"FBgn0037325",1,0,1,420,236,208
"FBgn0037324",11,1,5,4,4,0
"FBgn0037323",652,765,466,211,111,138
"FBgn0037322",0,0,0,0,0,0
"FBgn0001311",780,876,675,3844,2091,1968
"FBgn0037320",0,1,0,172,142,130
"FBgn0037315",303,355,294,522,333,340
"FBgn0037312",307,313,260,312,156,175
"FBgn0051538",21,10,27,3926,2399,2292
"FBgn0037307",0,0,3,216,124,106
"FBgn0037305",104,150,105,182,95,104
"FBgn0260462",1154,1411,1020,2639,1641,1641
"FBgn0053293",9,9,9,621,420,393
"FBgn0040208",244,229,207,839,479,450
"FBgn0037298",445,556,534,458,312,277
"FBgn0037296",5,2,9,280,208,164
"FBgn0004913",144,150,137,598,328,327
"FBgn0037290",455,370,264,82,244,271
"FBgn0037293",214,260,243,293,170,171
"FBgn0040684",1,1,0,91,50,51
"FBgn0010313",171,223,164,1221,764,813
"FBgn0037292",0,0,0,0,0,4
"FBgn0037291",0,4,1,22,9,7
"FBgn0037288",28,38,31,52,22,28
"FBgn0004436",569,574,431,987,634,729
"FBgn0004183",0,0,0,0,1,0
"FBgn0020280",0,2,2,241,143,154
"FBgn0037262",136,144,148,451,298,264
"FBgn0037263",3,5,3,10,12,10
"FBgn0022981",8,1,5,39,33,21
"FBgn0037265",25,48,40,103,75,68
"FBgn0010750",144,168,160,411,258,228
"FBgn0037279",389,368,273,469,281,287
"FBgn0037280",0,0,1,7,4,0
"FBgn0037284",0,0,0,21,16,16
"FBgn0037283",1,0,0,439,271,218
"FBgn0037282",93,118,100,553,292,319
"FBgn0026417",22,27,5,25,17,20
"FBgn0037276",11,6,15,596,376,358
"FBgn0037275",44,75,44,71,27,32
"FBgn0027570",552,618,422,865,606,622
"FBgn0037270",1285,1633,1326,1901,1151,1170
"FBgn0040466",37,33,42,119,70,69
"FBgn0037261",491,644,491,1534,934,1020
"FBgn0052945",1,0,0,95,47,50
"FBgn0027930",0,0,0,0,0,0
"FBgn0037232",267,234,220,171,101,87
"FBgn0040687",0,0,0,0,0,0
"FBgn0037235",77,78,57,1504,904,986
"FBgn0037238",24,41,32,340,219,227
"FBgn0037239",1126,1126,1098,1475,974,949
"FBgn0037240",459,540,407,2858,1673,1820
"FBgn0003882",209,241,160,459,256,286
"FBgn0037241",94,101,64,228,156,142
"FBgn0037244",63,84,74,191,97,93
"FBgn0051528",7,7,8,441,281,263
"FBgn0051525",11,6,10,264,186,147
"FBgn0037250",3,7,5,17,15,5
"FBgn0037252",245,299,208,1123,605,594
"FBgn0037254",1,0,1,306,197,166
"FBgn0037255",125,174,160,395,247,237
"FBgn0051526",0,0,1,30,14,21
"FBgn0037260",0,1,0,0,0,0
"FBgn0051523",1953,1906,1430,1667,1042,1080
"FBgn0051522",1356,1320,886,529,359,668
"FBgn0037251",0,0,1,2,1,1
"FBgn0037249",1945,2375,1960,3798,2342,2269
"FBgn0037248",213,230,196,325,200,204
"FBgn0052944",17,22,14,264,167,162
"FBgn0037242",23,27,18,84,48,51
"FBgn0037236",95,96,72,431,303,295
"FBgn0037231",5,4,3,16,12,10
"FBgn0037230",868,1025,714,77,57,49
"FBgn0037213",320,491,328,1342,775,886
"FBgn0037215",460,656,523,1256,757,719
"FBgn0037218",413,460,424,944,563,550
"FBgn0015331",51,86,58,416,257,280
"FBgn0010225",2375,2944,2432,3013,2263,2162
"FBgn0037223",8,5,5,6,2,3
"FBgn0037224",1512,299,1078,3,1,0
"FBgn0037227",2271,2483,996,18,24,17
"FBgn0041621",0,0,0,1,0,0
"FBgn0037228",69,88,67,294,193,179
"FBgn0037229",5,2,2,41,18,18
"FBgn0037225",920,949,571,7,1,2
"FBgn0037220",209,243,210,660,372,410
"FBgn0051516",1,3,2,4,4,5
"FBgn0037217",187,201,141,27,38,104
"FBgn0000500",2,4,5,16,9,8
"FBgn0031670",297,364,321,709,497,451
"FBgn0000299",14012,15154,13525,1168,762,884
"FBgn0260470",0,0,0,0,0,0
"FBgn0031676",57,85,81,186,93,106
"FBgn0031682",164,219,181,371,241,219
"FBgn0031683",135,151,143,617,427,385
"FBgn0031684",403,580,464,375,241,217
"FBgn0031681",316,376,308,1207,787,863
"FBgn0028694",486,602,482,1305,768,737
"FBgn0031678",89,117,55,75,48,43
"FBgn0031677",6,6,5,76,50,31
"FBgn0022023",1515,1775,1365,1886,1231,1116
"FBgn0031675",13,18,14,156,81,77
"FBgn0031673",198,203,128,661,385,362
"FBgn0016075",8797,9280,8411,667,473,565
"FBgn0031668",0,0,0,0,0,0
"FBgn0053113",2495,3420,3096,4195,2479,2684
"FBgn0051971",0,0,0,0,0,0
"FBgn0046776",126,105,80,62,28,26
"FBgn0031693",229,205,165,13,6,9
"FBgn0031694",11,12,6,2,4,1
"FBgn0031695",76,91,59,14,15,12
"FBgn0031696",116,138,126,576,327,356
"FBgn0016076",270,313,333,1086,685,649
"FBgn0015031",1489,1770,1665,387,255,228
"FBgn0031701",0,0,0,0,0,0
"FBgn0016920",29,32,30,23,12,20
"FBgn0016660",6,12,10,189,94,90
"FBgn0031703",368,566,349,7,7,0
"FBgn0031702",325,409,330,95,45,61
"FBgn0031700",6,6,8,18,6,6
"FBgn0031698",229,268,221,1247,683,750
"FBgn0031697",10,10,11,31,24,34
"FBgn0000228",145,163,165,453,266,304
"FBgn0003716",224,285,232,2400,1341,1378
"FBgn0051914",0,0,0,0,0,0
"FBgn0031707",3,9,5,62,46,42
"FBgn0000318",497,570,518,565,423,332
"FBgn0031711",207,228,180,690,412,395
"FBgn0051989",18,22,24,134,97,77
"FBgn0051648",100,121,118,51,36,25
"FBgn0051915",206,213,235,258,170,170
"FBgn0002525",482,529,442,3232,2087,2037
"FBgn0031717",171,153,148,1426,1292,937
"FBgn0031719",0,0,1,5,1,2
"FBgn0031721",0,0,0,151,91,87
"FBgn0004620",65,78,61,97,38,63
"FBgn0041719",0,0,0,0,0,0
"FBgn0031724",8,3,9,1343,827,790
"FBgn0031728",29,12,30,4105,2281,2326
"FBgn0031729",0,0,0,30,19,19
"FBgn0051646",12,23,6,49,34,35
"FBgn0031725",3,5,3,53,33,30
"FBgn0031723",0,0,2,587,365,349
"FBgn0031722",3,1,2,340,220,194
"FBgn0031720",3,0,1,231,135,142
"FBgn0031718",0,0,0,7,2,4
"FBgn0014189",681,727,668,1949,1257,1146
"FBgn0031716",12,9,1,49,43,32
"FBgn0031715",9,6,10,57,20,23
"FBgn0031713",306,439,341,336,209,200
"FBgn0031710",115,141,84,330,221,190
"FBgn0031708",157,212,162,226,144,141
"FBgn0051647",0,0,0,1,0,1
"FBgn0031730",3,4,6,27,32,27
"FBgn0024191",48,50,46,210,113,115
"FBgn0031736",121,155,139,350,184,198
"FBgn0031735",42,28,31,347,109,131
"FBgn0051912",0,0,0,3,3,1
"FBgn0051913",0,0,1,247,162,147
"FBgn0031740",73,78,57,221,136,120
"FBgn0031741",786,843,879,62,27,43
"FBgn0031746",0,0,0,0,0,0
"FBgn0043362",157,199,163,650,300,440
"FBgn0015381",1,1,3,19,12,12
"FBgn0001128",5875,7403,6501,617,432,400
"FBgn0031752",295,331,246,607,360,360
"FBgn0031753",2,2,4,63,15,28
"FBgn0031751",8,1,3,1573,954,915
"FBgn0031749",0,0,0,138,106,96
"FBgn0031747",14,32,5,514,743,583
"FBgn0002855",0,0,0,0,2,1
"FBgn0002856",0,0,0,0,0,0
"FBgn0031745",20,25,18,159,123,118
"FBgn0051644",2,0,2,253,144,164
"FBgn0031739",25,34,29,96,59,63
"FBgn0031738",108,88,88,383,236,275
"FBgn0031737",1455,1536,1362,268,353,194
"FBgn0031734",358,356,196,310,180,238
"FBgn0031733",0,0,0,333,182,173
"FBgn0031732",139,148,132,10,5,6
"FBgn0031731",0,1,0,5,0,1
"FBgn0003980",0,0,0,2,0,0
"FBgn0031757",0,1,0,286,173,170
"FBgn0031758",0,0,0,0,0,0
"FBgn0001942",8312,10619,8857,13064,8313,8300
"FBgn0001941",965,1095,1050,499,299,302
"FBgn0031760",32,33,34,224,114,143
"FBgn0031763",0,0,0,2,2,5
"FBgn0051643",167,188,118,104,44,52
"FBgn0031768",77,121,102,229,136,111
"FBgn0031769",117,125,120,1291,847,793
"FBgn0031770",24,26,24,19,3,7
"FBgn0031772",64,71,64,260,173,152
"FBgn0031774",61,96,72,276,204,150
"FBgn0031776",217,179,145,316,250,211
"FBgn0051642",64,34,47,308,162,189
"FBgn0031784",13,3,10,396,278,274
"FBgn0031785",9,5,14,1252,736,810
"FBgn0040950",2109,3187,2477,2,0,1
"FBgn0031786",5,1,0,256,176,145
"FBgn0051639",4,3,6,640,419,407
"FBgn0031782",51,66,48,144,85,69
"FBgn0031779",181,219,186,420,264,263
"FBgn0031777",49,47,59,80,41,30
"FBgn0031775",1,0,2,25,22,16
"FBgn0031773",93,111,84,188,134,118
"FBgn0031771",2018,2449,2017,627,417,387
"FBgn0029161",7,4,4,1,0,2
"FBgn0000052",307,347,313,798,494,482
"FBgn0031766",5,19,7,25,13,16
"FBgn0025742",182,257,191,523,300,292
"FBgn0031764",78,92,73,180,116,94
"FBgn0001170",27,22,17,26,19,15
"FBgn0001089",26,22,40,788,521,442
"FBgn0031759",389,472,416,1867,1026,1116
"FBgn0000308",3111,3602,3268,7905,5203,5235
"FBgn0031756",0,0,1,14,3,1
"FBgn0003979",0,0,0,1,0,0
"FBgn0040949",0,0,1,0,0,0
"FBgn0026755",82,59,88,1,0,0
"FBgn0031791",234,254,247,31,21,20
"FBgn0260452",0,0,0,69,42,37
"FBgn0015623",2820,3211,3003,867,557,456
"FBgn0031803",0,0,0,0,0,0
"FBgn0031805",86,134,82,3,5,4
"FBgn0043854",7,9,9,2,0,0
"FBgn0031808",22,22,16,183,129,118
"FBgn0031811",5,3,1,108,63,51
"FBgn0031815",195,238,191,353,247,230
"FBgn0031820",207,214,172,1100,627,683
"FBgn0027496",295,353,346,425,303,264
"FBgn0051638",90,105,87,520,303,296
"FBgn0031824",326,381,314,223,145,118
"FBgn0031822",65,56,67,135,98,87
"FBgn0031818",254,289,259,424,260,254
"FBgn0031817",68,75,61,215,141,117
"FBgn0031816",66,120,99,543,333,391
"FBgn0031814",153,196,172,1255,659,617
"FBgn0011722",2641,2876,2546,311,165,266
"FBgn0031804",1,1,1,21,14,12
"FBgn0031801",345,346,321,1,2,0
"FBgn0031800",8,13,7,30,22,28
"FBgn0031799",142,202,169,446,258,253
"FBgn0031792",17,157,17,11,6,2
"FBgn0031826",2,1,0,324,179,217
"FBgn0051637",146,171,144,645,369,496
"FBgn0031830",1855,2219,2018,401,265,283
"FBgn0031831",0,0,0,0,0,0
"FBgn0031836",379,550,516,186,102,114
"FBgn0028467",238,273,266,699,399,428
"FBgn0000392",0,0,0,0,0,0
"FBgn0031851",176,188,157,190,114,110
"FBgn0046704",262,319,292,940,540,567
"FBgn0031853",10,6,16,1276,733,809
"FBgn0031855",38,44,35,40,50,22
"FBgn0051910",0,0,0,219,150,140
"FBgn0031854",1,3,0,8,4,7
"FBgn0025777",111,109,101,853,515,525
"FBgn0025595",142,220,194,114,86,109
"FBgn0031850",160,207,118,1440,769,770
"FBgn0031849",42,27,27,919,564,619
"FBgn0028703",402,427,352,521,331,326
"FBgn0031848",6,16,7,35,21,18
"FBgn0000351",0,5,3,16,12,8
"FBgn0028990",389,545,371,2637,1753,1421
"FBgn0031844",0,1,1,48,51,42
"FBgn0051636",4,8,11,149,113,115
"FBgn0051633",58,83,65,94,53,62
"FBgn0051635",296,312,321,1053,610,633
"FBgn0051634",1,1,2,44,20,18
"FBgn0031837",0,3,2,17,4,4
"FBgn0031834",33,40,45,46,22,36
"FBgn0031832",77,72,64,142,86,82
"FBgn0031829",1,2,1,23,7,15
"FBgn0031858",13,13,12,650,410,422
"FBgn0051631",0,0,0,0,0,0
"FBgn0031860",118,88,84,31,26,11
"FBgn0051632",127,133,115,109,86,80
"FBgn0017551",17,22,22,272,202,174
"FBgn0031866",44,39,29,409,245,297
"FBgn0031868",170,181,153,407,254,272
"FBgn0004838",2409,2546,2235,6644,4156,4274
"FBgn0020616",124,134,81,539,280,329
"FBgn0031875",32,58,43,134,68,58
"FBgn0031877",85,117,107,48,33,25
"FBgn0021944",227,286,304,393,266,267
"FBgn0031879",1015,1220,858,4588,2132,2592
"FBgn0016978",239,223,200,809,547,548
"FBgn0031878",82,56,61,1891,1185,1068
"FBgn0031876",39,31,37,82,65,46
"FBgn0031874",16,16,12,42,14,19
"FBgn0031873",32,41,25,89,56,51
"FBgn0031872",34,48,43,1163,675,687
"FBgn0031871",99,151,106,631,400,394
"FBgn0031869",115,192,158,391,223,204
"FBgn0028554",106,151,115,645,434,394
"FBgn0026196",749,724,721,501,330,270
"FBgn0052829",0,1,0,5,5,9
"FBgn0011737",54,90,72,695,466,465
"FBgn0042092",47,43,44,65,38,37
"FBgn0031865",601,534,440,172,149,160
"FBgn0031861",6,0,3,209,137,147
"FBgn0042189",21,6,18,1868,1179,1072
"FBgn0015776",729,814,818,1064,711,730
"FBgn0031857",163,211,157,355,160,197
"FBgn0031856",0,1,0,220,114,165
"FBgn0003046",24,37,30,633,1099,775
"FBgn0031881",202,220,198,54,42,53
"FBgn0031885",222,203,179,526,318,332
"FBgn0031887",6,6,2,0,0,0
"FBgn0031893",281,317,235,388,258,238
"FBgn0051909",0,0,2,155,122,107
"FBgn0031900",0,0,0,5,2,1
"FBgn0031897",593,703,494,1412,839,900
"FBgn0031896",129,109,92,947,588,595
"FBgn0031895",17,31,19,258,159,161
"FBgn0031894",5,2,0,145,100,74
"FBgn0031888",4,5,5,180,113,110
"FBgn0031886",10,13,18,115,70,67
"FBgn0051907",12,4,3,951,666,613
"FBgn0031882",82,89,73,273,169,173
"FBgn0051908",358,431,384,798,541,516
"FBgn0031902",41,48,45,82,49,39
"FBgn0031903",0,3,1,16,9,13
"FBgn0002938",4,9,6,77,50,74
"FBgn0031905",6,1,1,576,341,337
"FBgn0031907",101,138,119,2536,1386,1315
"FBgn0031908",1182,1382,1396,215,182,224
"FBgn0031910",677,689,487,3,1,5
"FBgn0028387",53,54,42,343,181,209
"FBgn0031914",493,387,215,1440,1121,586
"FBgn0031918",499,495,264,230,101,556
"FBgn0031920",5,5,7,724,453,475
"FBgn0011283",131,151,123,10,7,10
"FBgn0045495",3,3,3,4,2,3
"FBgn0041247",0,0,0,4,5,5
"FBgn0025697",86,65,73,457,320,306
